aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
1,09/04/2021 17:58:38,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 478.59364748 -576.08187199 1433.06148052]
 [ 215.80033004 -583.63127708  946.20478153]
 [-259.56076384 -584.77222919 1206.55107498]]","[[480.5676927277661, -574.0863746212333, 1429.3549294572003], [217.20937631071837, -580.3764545653768, 946.5485655851862], [-264.56049893893686, -583.1576015960401, 1209.3784323672687]]",[550.         777.81745931 550.          45.          90.        ],[553.30531044 772.17512332 541.98677462  45.76962971  89.65207724],[549.99922993 776.97359572 548.80733081  45.06218184  89.99993633],[1.00600966 0.99274594 0.9854305  1.01710288 0.99613419],[0.9999986  0.99891509 0.99783151 1.00138182 0.99999929],"[[ 0.01173933  0.99794441  0.06300087]
 [ 0.14099407  0.98993617 -0.01212519]
 [ 0.03226972  0.99899232 -0.03119366]]"
2,09/04/2021 22:31:32,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  675.68457127 -1128.14688683   855.27968407]
 [  401.45385265 -1140.47122002   391.49433374]
 [   30.23904562 -1133.82542133   720.95096111]]","[[680.684256952768, -1123.825572638074, 858.1913532106064], [406.4537272536826, -1137.3818655091336, 394.4055327293436], [29.99663823290127, -1129.8148395483322, 720.4199045944279]]",[550.         777.81745931 550.          45.          90.        ],[538.93527199 659.29991517 496.37311462  53.35944814  78.99199758],[538.96516008 665.1400007  498.05880217  52.86418237  79.68473056],[0.97988231 0.84762807 0.90249657 1.18576551 0.87768886],[0.97993665 0.85513637 0.90556146 1.17475961 0.8853859 ],"[[ 0.0958961   0.98643869  0.13320136]
 [ 0.15513912  0.98731476 -0.03378465]
 [ 0.05587641  0.99802464 -0.0287164 ]]"
3,09/04/2021 22:32:16,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  700.63734055 -1153.88309956   873.64256382]
 [  401.21623874 -1141.88420773   394.42914724]
 [   33.61782432 -1146.6499567    726.61304474]]","[[700.6373405456542, -1153.88309955597, 873.6425638198846], [401.21623873710683, -1141.8842077255235, 394.4291472435], [33.617824316024816, -1146.6499567031901, 726.61304473877]]",[550.         777.81745931 550.          45.          90.        ],[565.19241701 683.07029863 495.47699079  54.54497895  79.8859153 ],[565.19241701 683.07029863 495.47699079  54.54497895  79.8859153 ],[1.02762258 0.87818844 0.90086726 1.21211064 0.88762128],[1.02762258 0.87818844 0.90086726 1.21211064 0.88762128],"[[-0.85005033 -0.07618856 -0.52116197]
 [ 0.15982291  0.98494273 -0.06591225]
 [ 0.0595687   0.99799216 -0.02152153]]"
4,09/04/2021 22:32:37,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  684.13233757 -1143.77331734   866.740942  ]
 [  398.72273803 -1142.41087437   394.74129677]
 [   32.25073218 -1148.87785912   728.57284546]]","[[686.6474000974677, -1147.6913627558697, 862.1405761256187], [403.711872079852, -1141.501300713727, 392.0568250005816], [32.282162048116874, -1143.8863800178483, 728.9953018274125]]",[550.         777.81745931 550.          45.          90.        ],[551.58332178 666.38285294 495.76915582  54.29598794  78.82827417],[548.69806174 667.78440138 501.49103209  53.71659793  78.8283377 ],[1.00287877 0.85673424 0.90139847 1.20657751 0.87586971],[0.99763284 0.85853614 0.91180188 1.19370218 0.87587042],"[[-0.84461206 -0.07562602 -0.53001058]
 [ 0.15870266  0.98477477 -0.0709371 ]
 [ 0.06024622  0.99794114 -0.02199664]]"
5,09/04/2021 22:33:06,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  684.12065506 -1144.87218857   864.98463154]
 [  398.63479137 -1143.44716072   392.75997877]
 [   32.22709894 -1150.74634552   726.75073147]]","[[714.1203907682325, -1139.230454082331, 847.053290128955], [410.18801655248024, -1132.39106388266, 390.8882074266545], [33.11653769930051, -1120.7516735399024, 719.3603035230076]]",[550.         777.81745931 550.          45.          90.        ],[551.81548705 666.41452967 495.84039575  54.31915817  78.80428573],[548.18632602 693.11846899 500.21224844  51.66265386  82.6344094 ],[1.00330089 0.85677497 0.90152799 1.2070924  0.87560317],[0.99670241 0.89110685 0.90947682 1.14805897 0.9181601 ],"[[-0.84457874 -0.07670999 -0.52990782]
 [ 0.15714367  0.98505539 -0.07051083]
 [ 0.05867444  0.99804449 -0.02155165]]"
6,09/04/2021 22:36:06,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  274.85835552 -1131.78098202  1192.62468815]
 [  304.97634411 -1131.42263889   746.41913176]
 [ -171.68930173 -1134.31251049   697.16584682]]","[[280.1534847242622, -1101.783041621603, 1222.6236187264924], [320.14218790754757, -1155.6441211240092, 716.515880138485], [-176.40399940650084, -1163.9141347319394, 679.6612513494006]]",[550.         777.81745931 550.          45.          90.        ],[447.22099705 667.00126108 479.21224458  42.07254865  92.03755869],[510.53418625 712.11876919 497.98069533  45.80074037  89.82908488],[0.81312909 0.8575293  0.87129499 0.93494553 1.02263954],[0.92824397 0.91553456 0.90541945 1.01779423 0.99810094],"[[0.04523638 0.99596614 0.07749279]
 [0.04090618 0.9946987  0.0943459 ]
 [0.06450981 0.99758917 0.02558012]]"
7,09/04/2021 22:38:47,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 1100.33404827 -1143.50163937   819.03469563]
 [  892.96209812 -1135.48803329   416.53972864]
 [  439.89160657 -1140.99371433   602.21076012]]","[[1130.33404827118, -1143.5016393660896, 849.034695625305], [887.0610151179131, -1105.4880332946805, 386.5397286415275], [409.8965184735883, -1170.993714332502, 632.210760116577]]",[550.         777.81745931 550.          45.          90.        ],[452.84604673 695.12813747 489.67021021  40.46744208  94.96160518],[523.95457569 752.86032406 540.67661944  44.10311992  89.99383774],[0.82335645 0.89369058 0.89030947 0.89927649 1.05512895],[0.95264468 0.96791389 0.9830484  0.98006933 0.99993153],"[[ 0.05441521  0.99504608  0.08320028]
 [ 0.1186668   0.99286592 -0.01163925]
 [ 0.09566113  0.99503803  0.02735509]]"
8,09/04/2021 22:40:41,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  679.52513695 -1079.9202919    914.84582424]
 [  695.92273235 -1092.51952171   374.13734198]
 [  133.00576806 -1067.85821915   366.64751172]]","[[679.9903907020018, -1080.6043133467813, 914.8079609992585], [695.935552910856, -1092.6011840019391, 374.4534949635541], [134.01602620363394, -1068.4826754093556, 366.88938791576254]]",[550.         777.81745931 550.          45.          90.        ],[541.10376502 774.1771787  563.50668682  44.33297907  88.96807475],[540.72277746 773.59530992 562.48775335  44.33665672  89.02754577],[0.98382503 0.99531988 1.02455761 0.98517731 0.98853416],[0.98313232 0.9945718  1.02270501 0.98525904 0.98919495],"[[0.02793937 0.99776405 0.06071449]
 [0.10851876 0.99370968 0.02765488]
 [0.07104438 0.99746561 0.00388472]]"
9,09/04/2021 22:42:06,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 367.03661084 -822.77071476  628.46881151]
 [ 411.45643592 -829.59985733   86.53178066]
 [-134.66534019 -827.14414597   39.76105899]]","[[366.9271008058486, -823.2450383756261, 631.8346452137534], [412.74560052433384, -829.9810682719262, 86.30145356552235], [-137.666587984186, -826.9187799500666, 39.68304199892315]]",[550.         777.81745931 550.          45.          90.        ],[543.79729997 773.49905782 548.12637709  44.67068722  90.20594446],[547.49536272 777.9921647  552.39137499  44.7269121   90.03641282],[0.98872236 0.99444805 0.99659341 0.99268194 1.00228827],[0.99544611 1.00022461 1.00434795 0.99393138 1.00040459],"[[ 0.0203228   0.99889916 -0.04227842]
 [ 0.08095691  0.99670279 -0.00542871]
 [ 0.02399628  0.99905884 -0.03613394]]"
10,10/04/2021 16:15:21,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.214109286775514, -1154.800620440728, 1409.1351860434552], [-47.152924238450346, -1161.9701709404987, 861.4114924033083], [-596.3063607569213, -1173.5267726709176, 889.640101526301]]",[550.         777.81745931 550.          45.          90.        ],[538.29700796 768.67521834 551.46619214  44.44969992  89.70883813],[548.43262738 775.95624478 549.99991478  44.97365707  89.88886472],[0.97872183 0.98824629 1.0026658  0.98777111 0.99676487],[0.99715023 0.99760713 0.99999985 0.9994146  0.99876516],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
